Ticker,Date,Open,High,Low,Close,Adj Close,Volume
Z,2022-11-15,26.931144316162456,27.217627783030814,26.108193466223877,26.458540705587275,26.458540705587275,6421400
Z,2022-11-16,26.5151067953989,26.872754501758067,26.392850424187117,26.436644873224676,26.436644873224676,4687300
Z,2022-11-17,26.14103721476778,27.108143052593096,26.14103721476778,26.963990849018714,26.963990849018714,6115200
Z,2022-11-18,27.15376122622342,27.427470268005358,27.08989745372838,27.157411459721306,27.157411459721306,3756500
Z,2022-11-21,27.268719914751788,27.566151297801447,27.16470914240472,27.349008345831134,27.349008345831134,5312700
Z,2022-11-22,27.387326052465685,27.693881627103877,27.27966783093309,27.66286160315274,27.66286160315274,3234700
Z,2022-11-23,27.56250106430356,27.766869591187454,27.327109729156177,27.392800010556336,27.392800010556336,3026700
Z,2022-11-25,27.584396896666163,27.69752907628941,27.411048393733406,27.56250106430356,27.56250106430356,1481200
Z,2022-11-28,27.55520059730779,27.774170058183223,27.268719914751788,27.352655795016663,27.352655795016663,4909000
Z,2022-11-29,27.199379399853743,27.29791621411016,26.973115040607247,27.119090968774398,27.119090968774398,5339000
Z,2022-11-30,27.042452771192938,27.71577745946648,26.94574246584164,27.637315537292256,27.637315537292256,7464500
Z,2022-12-01,27.783291465459403,27.984012543157768,27.54607919003161,27.701179309787296,27.701179309787296,3812600
Z,2022-12-02,27.30156366329569,27.8362101060855,27.30156366329569,27.81066404022501,27.81066404022501,3046600
Z,2022-12-05,27.699355585194528,27.80883753131989,27.352655795016663,27.48403635781698,27.48403635781698,3103800
Z,2022-12-06,27.482212633224215,27.529654531447303,27.062524878962773,27.25959572316325,27.25959572316325,3161700
Z,2022-12-07,27.372727902786497,27.504108465586818,27.06617511246066,27.150110992725534,27.150110992725534,4646100
Z,2022-12-08,27.09537141181903,27.14281331004212,26.120965106997943,26.241397753616962,26.241397753616962,7332400
Z,2022-12-09,26.1538116398542,26.31256199310777,25.765143909543898,25.832660699849175,25.832660699849175,6986800
Z,2022-12-12,26.10089299922811,26.166583280628267,25.735947610185526,25.984110586106976,25.984110586106976,4053900
Z,2022-12-13,26.40927229845907,26.45489047208939,25.57902098152472,25.65201172992065,25.65201172992065,10037600
Z,2022-12-14,25.68850571196244,26.365480633733863,25.675734071188373,25.97681290342356,25.97681290342356,7511800
Z,2022-12-15,25.90564866393275,26.27789173565875,25.533402807894397,25.582671215022604,25.582671215022604,6130400
Z,2022-12-16,25.298014257059368,26.117317657812414,25.199480227115306,25.97681290342356,25.97681290342356,15119400
Z,2022-12-19,26.05892505909567,26.321686184696308,25.776091825725196,25.841782107125358,25.841782107125358,5643700
Z,2022-12-20,25.909298897430634,25.991411053102745,25.577197256931957,25.608217280883093,25.608217280883093,3925300
Z,2022-12-21,25.85090629871389,25.938492412476652,25.451290652222287,25.814412316672104,25.814412316672104,4327400
Z,2022-12-22,25.650188005327884,25.690329436555203,25.131963436810025,25.460414843810824,25.460414843810824,4692300
Z,2022-12-23,25.456764610312938,25.664783370694714,25.292540298968717,25.549827466478703,25.549827466478703,1857900
Z,2022-12-27,25.63923730483423,25.819886274762755,25.533402807894397,25.726826202909344,25.726826202909344,2784400
Z,2022-12-28,25.726826202909344,25.803464400490803,25.329034281010504,25.36005430496164,25.36005430496164,2628300
Z,2022-12-29,25.495085101259846,25.637413580241464,25.38560037082213,25.4366925025431,25.4366925025431,2617300
Z,2022-12-30,25.36005430496164,25.566249340750655,25.23232397565921,25.546177232980817,25.546177232980817,2565400
Z,2023-01-03,25.363704538459526,25.56259910725277,24.863728353118738,25.37100222114294,25.37100222114294,8245300
Z,2023-01-04,25.637413580241464,25.724999694004225,25.064449430817103,25.538879550297402,25.538879550297402,6900800
Z,2023-01-05,25.661135921509185,26.480436537949878,25.57537353233919,26.363654124828745,26.363654124828745,9254700
Z,2023-01-06,26.60269290916166,27.27419387284244,26.60269290916166,27.109969561498218,27.109969561498218,6539600
Z,2023-01-09,27.009609022649034,27.41287211832617,26.960340615520828,27.146463543540005,27.146463543540005,4977100
Z,2023-01-10,27.18295752558179,27.352655795016663,26.958516890928063,27.290615747114387,27.290615747114387,3779400
Z,2023-01-11,27.27966783093309,27.343534387740483,27.02785462151375,27.151937501630655,27.151937501630655,4451500
Z,2023-01-12,26.963990849018714,27.387326052465685,26.74137393895775,27.35448230392178,27.35448230392178,4269400
Z,2023-01-13,27.35448230392178,27.4749149505408,27.05340068737424,27.31251157947699,27.31251157947699,6543800
Z,2023-01-17,27.221275232216342,27.221275232216342,26.7577958132297,26.819835861131974,26.819835861131974,5482000
Z,2023-01-18,26.66473574137629,26.958516890928063,26.549777052847922,26.622765016931496,26.622765016931496,4543400
Z,2023-01-19,26.49138445413118,26.58079707679906,26.21402796316371,26.484086771447764,26.484086771447764,5345700
Z,2023-01-20,25.985937095012098,26.551600777440687,25.98228686151421,26.480436537949878,26.480436537949878,5878200
Z,2023-01-23,26.577146843301172,26.60999337615743,26.24869822061273,26.343582017058907,26.343582017058907,5306400
Z,2023-01-24,26.245047987114848,26.739547430052628,26.095419041137458,26.606343142659544,26.606343142659544,3851700
Z,2023-01-25,26.59174499298036,27.10449281909521,26.49503468762906,27.01873321423757,27.01873321423757,4352500
Z,2023-01-26,26.985886681381313,27.223101741121464,26.91289871729774,27.131865393860817,27.131865393860817,3808400
Z,2023-01-27,27.016906705332453,27.042452771192938,26.672033424059705,26.77421768750165,26.77421768750165,4061700
Z,2023-01-30,26.624591525836617,26.996834597562614,26.52058075348955,26.819835861131974,26.819835861131974,4485200
Z,2023-01-31,26.92932059156969,27.365430220103082,26.911072208392618,27.244997573484067,27.244997573484067,6073000
Z,2023-02-01,27.215801274125692,27.763219357689568,27.09537141181903,27.547902914624373,27.547902914624373,7111300
Z,2023-02-02,27.37455441169162,27.403747926737637,26.59904545997613,26.814361903041323,26.814361903041323,8665700
Z,2023-02-03,26.675683657557588,26.765093495913113,26.33810805896826,26.493210963036297,26.493210963036297,5557500
Z,2023-02-06,25.814412316672104,26.1428637236729,25.814412316672104,25.90564866393275,25.90564866393275,6314200
Z,2023-02-07,25.703103861641623,26.161109322537616,25.59179540661114,26.09177159195193,26.09177159195193,4952100
Z,2023-02-08,25.9220705382047,26.305264310424356,25.8782788734795,26.241397753616962,26.241397753616962,4014500
Z,2023-02-09,26.45671698099451,26.513283070806136,26.044326909416483,26.06622552609144,26.06622552609144,4146600
Z,2023-02-10,26.15928559794485,26.265120094884683,26.018780843555998,26.221325645847127,26.221325645847127,3558000
Z,2023-02-13,26.36730435832663,26.750498130546283,26.276068011065984,26.7468478970484,26.7468478970484,3547900
Z,2023-02-14,26.62094129233873,26.931144316162456,26.43846859781744,26.91289871729774,26.91289871729774,4195500
Z,2023-02-15,26.776044196406772,27.00595878915115,26.7358999808671,26.92384663347904,26.92384663347904,5334700
Z,2023-02-16,26.58627103488971,27.015082980739685,26.507809112715485,26.77421768750165,26.77421768750165,4689200
Z,2023-02-17,26.838084244309044,27.261419447756015,26.808887944950673,27.252298040479836,27.252298040479836,4617700
Z,2023-02-21,27.051576962781475,27.10449281909521,26.549777052847922,26.83990796890181,26.83990796890181,5648800
Z,2023-02-22,26.980412723290662,27.08807094482326,26.759619537822463,26.883702417939368,26.883702417939368,3540100
Z,2023-02-23,26.71582787309726,26.719475322282793,26.026081310551767,26.40927229845907,26.40927229845907,5563000
Z,2023-02-24,26.13556325667713,26.37825227450793,25.949443112970307,26.35088248405468,26.35088248405468,4593600
Z,2023-02-27,26.374602041010046,26.641013400108566,26.24869822061273,26.299790352333705,26.299790352333705,5287900
Z,2023-02-28,26.131915807491602,26.33263410087761,25.931194729793237,25.943966370567303,25.943966370567303,5648900
Z,2023-03-01,25.880102598072263,25.99870873578616,25.560775382660005,25.781565783815847,25.781565783815847,4353800
Z,2023-03-02,25.704927586234387,25.79981416699292,25.64471126292488,25.75601971795536,25.75601971795536,4621300
Z,2023-03-03,25.96039102915161,25.991411053102745,25.728649927502108,25.89287423884633,25.89287423884633,4250300
Z,2023-03-06,25.901998430434865,26.325336418194194,25.84543234062324,26.22497587934501,26.22497587934501,4498100
Z,2023-03-07,26.215851687756476,26.297963843428587,25.8892267896608,26.069872975276972,26.069872975276972,4682100
Z,2023-03-08,26.172057238718917,26.2833656937494,25.967688711835024,26.126439065088594,26.126439065088594,4393100
Z,2023-03-09,26.239574029024197,26.24869822061273,25.672083837690487,25.74507180177406,25.74507180177406,5816500
Z,2023-03-10,25.76879414304178,25.923897047109822,25.363704538459526,25.456764610312938,25.456764610312938,6332200
Z,2023-03-13,25.56259910725277,25.984110586106976,25.48596090967131,25.49690882585261,25.49690882585261,6706400
Z,2023-03-14,25.78339229272097,26.128265573993716,25.71222805323016,26.095419041137458,26.095419041137458,6487700
Z,2023-03-15,26.17935770571469,26.445766280500855,26.04250318482372,26.352706208647444,26.352706208647444,7801500
Z,2023-03-16,26.084471124956156,26.19760608889176,25.75601971795536,25.82170999935552,25.82170999935552,8213900
Z,2023-03-17,25.777918334630318,26.073523208774855,25.6355898556487,25.993234777695513,25.993234777695513,9163900
Z,2023-03-20,26.08082089145827,26.646487358199217,26.046153418321605,26.569849160617757,26.569849160617757,5601700
Z,2023-03-21,26.67385714865247,26.7577958132297,26.321686184696308,26.398324382277767,26.398324382277767,5559100
Z,2023-03-22,26.44941651399874,26.582620801391823,26.170233514126153,26.177533981121922,26.177533981121922,4630600
Z,2023-03-23,26.095419041137458,26.24869822061273,25.759669951453247,25.96586498724226,25.96586498724226,6064400
Z,2023-03-24,25.89470074775145,26.08082089145827,25.677557795781137,26.00965665196746,26.00965665196746,4406800
Z,2023-03-27,26.16840978953339,26.431170915134025,26.095419041137458,26.257819627888914,26.257819627888914,4945900
Z,2023-03-28,26.19760608889176,26.266943819477447,26.026081310551767,26.055274825597785,26.055274825597785,3462500
Z,2023-03-29,26.2505219452055,26.287015927247285,26.177533981121922,26.241397753616962,26.241397753616962,3965000
Z,2023-03-30,26.33810805896826,26.476789088764345,26.243224262522084,26.38007878341305,26.38007878341305,4601900
Z,2023-03-31,26.440292322410205,26.50963283730825,26.363654124828745,26.429344406228903,26.429344406228903,5228100
Z,2023-04-03,26.458540705587275,26.78699211258807,26.369128082919396,26.7796916455923,26.7796916455923,5674600
Z,2023-04-04,26.56619892711987,26.71035391500661,26.051627376412256,26.69757948992019,26.69757948992019,6955000
Z,2023-04-05,26.827136328127743,27.381852094375034,26.827136328127743,27.210327316035045,27.210327316035045,8223600
Z,2023-04-06,27.261419447756015,27.361779986605196,27.086247220230497,27.299739938702924,27.299739938702924,4263500
Z,2023-04-10,27.215801274125692,27.370904178193733,26.98406295678855,27.36908045360097,27.36908045360097,4984500
Z,2023-04-11,27.370904178193733,27.42382003450747,27.285141789023736,27.361779986605196,27.361779986605196,5550100
Z,2023-04-12,27.317988321879994,27.498634507496167,27.234049657302766,27.281491555525854,27.281491555525854,4717300
Z,2023-04-13,27.310687854884225,27.47308844163568,27.157411459721306,27.43841818418666,27.43841818418666,3490800
Z,2023-04-14,27.332583687246824,27.398273968646986,27.22492546571423,27.296089705205038,27.296089705205038,3227400
Z,2023-04-17,27.43841818418666,27.46214052545438,27.296089705205038,27.460316800861616,27.460316800861616,2888400
Z,2023-04-18,27.577099213982745,27.673809519334043,27.389152561370803,27.429296776910476,27.429296776910476,3267600
Z,2023-04-19,27.414698627231292,27.458490291956494,27.124564926865048,27.14828726813277,27.14828726813277,4931500
Z,2023-04-20,26.78516560368295,26.960340615520828,26.43846859781744,26.630065483927268,26.630065483927268,6716100
Z,2023-04-21,26.440292322410205,26.745024172455633,26.440292322410205,26.68115761564824,26.68115761564824,4323600
Z,2023-04-24,26.66473574137629,26.78151815449742,26.57167288521052,26.61546733424808,26.61546733424808,3889300
Z,2023-04-25,26.690281807236776,27.221275232216342,26.677507382150356,27.00595878915115,27.00595878915115,6394500
Z,2023-04-26,26.675683657557588,27.17748356749114,26.578973352206294,27.057050920872122,27.057050920872122,4522500
Z,2023-04-27,27.16106169321919,27.453016333865843,27.144637034634883,27.35995626201243,27.35995626201243,6332800
Z,2023-04-28,26.732249747369213,26.827136328127743,26.157461873352087,26.257819627888914,26.257819627888914,9431700
Z,2023-05-01,26.37277831641728,26.38007878341305,26.022431077053884,26.131915807491602,26.131915807491602,5810900
Z,2023-05-02,26.093595316544693,26.13008929858648,25.56259910725277,25.611867514380975,25.611867514380975,6764600
Z,2023-05-03,25.653835454513416,25.76879414304178,25.489611143169196,25.52975535870887,25.52975535870887,5568400
Z,2023-05-04,25.569899574248538,25.867328172985843,25.569899574248538,25.776091825725196,25.776091825725196,4849300
Z,2023-05-05,25.819886274762755,26.257819627888914,25.75054575986471,26.195779579986638,26.195779579986638,5091900
Z,2023-05-08,26.276068011065984,26.33263410087761,26.04250318482372,26.308911759609884,26.308911759609884,4526500
Z,2023-05-09,26.241397753616962,26.29066616074517,25.86550444839308,25.916596580114053,25.916596580114053,5038300
Z,2023-05-10,26.002358969284046,26.139213490175017,25.726826202909344,25.916596580114053,25.916596580114053,4738000
Z,2023-05-11,25.860030490302428,26.16840978953339,25.860030490302428,26.038852951325833,26.038852951325833,4137800
Z,2023-05-12,26.084471124956156,26.31803595119842,26.051627376412256,26.297963843428587,26.297963843428587,3914800
Z,2023-05-15,26.228626112842896,26.429344406228903,26.166583280628267,26.38920019068923,26.38920019068923,4065200
Z,2023-05-16,26.370954591824514,26.447592789405974,26.069872975276972,26.221325645847127,26.221325645847127,3657900
Z,2023-05-17,26.35635644214533,26.36730435832663,25.703103861641623,25.834484424441943,25.834484424441943,6752600
Z,2023-05-18,25.6355898556487,25.701280137048858,24.878326502797925,25.214075592482136,25.214075592482136,11619800
Z,2023-05-19,25.296190532466603,25.57354702343407,25.18488207743612,25.369178496550177,25.369178496550177,7716200
Z,2023-05-22,25.518807442527567,25.94214264597454,24.98598472433052,25.838134657939825,25.838134657939825,8884800
Z,2023-05-23,25.715875502415688,25.869154681890965,25.60456983169756,25.796163933495034,25.796163933495034,5300200
Z,2023-05-24,25.801637891585685,25.85090629871389,25.526105125210982,25.546177232980817,25.546177232980817,4794600
Z,2023-05-25,24.894748377069877,25.0535015146358,24.619215610695175,24.772492005858094,24.772492005858094,9328400
Z,2023-05-26,24.67760820941192,24.90387256865841,24.46958944903014,24.661183550827612,24.661183550827612,8849000
Z,2023-05-30,24.482361089804204,24.777965963948745,24.39842520953933,24.65570959273696,24.65570959273696,6874700
Z,2023-05-31,24.84183252075614,25.31443613133132,24.692206359091102,25.044377323047264,25.044377323047264,7811200
Z,2023-06-01,25.064449430817103,25.400198520501313,25.031602897960845,25.347282664187574,25.347282664187574,6245500
Z,2023-06-02,23.53897759324661,23.96778953909659,22.794488665482262,23.938593239738218,23.938593239738218,37239900
